Date,Revenue,COGS
2023-01-01,2981965.86,2511772.12
2023-01-02,1586817.27,1341469.07
2023-01-03,1404468.1,1173997.18
2023-01-04,1390093.11,1137552.08
2023-01-05,1539141.41,1264719.97
2023-01-06,1633566.75,1386489.68
2023-01-07,1716743.24,1466008.79
2023-01-08,1833390.03,1541569.8
2023-01-09,1948133.5,1664958.47
2023-01-10,1956328.43,1606015.54
2023-01-11,1973282.52,1635498.12
2023-01-12,1986225.56,1672972.57
2023-01-13,2028532.65,1714136.89
2023-01-14,1941527.45,1655345.22
2023-01-15,1962105.46,1670941.86
2023-01-16,1951406.27,1614349.0
2023-01-17,2116548.15,1773752.1
2023-01-18,1959709.67,1623039.28
2023-01-19,2032944.55,1723084.75
2023-01-20,2123617.78,1760118.11
2023-01-21,2128927.36,1750082.16
2023-01-22,2202768.25,1866107.65
2023-01-23,2380030.87,1993836.15
2023-01-24,2315916.09,1950230.99
2023-01-25,2251765.06,1885574.66
2023-01-26,2561177.8,2140444.87
2023-01-27,2830370.93,2337235.46
2023-01-28,3583909.31,2946464.89
2023-01-29,3722154.13,3122120.07
2023-01-30,3473158.97,2930667.61
2023-01-31,3231395.37,2731453.69
2023-02-01,2915151.56,2447878.62
2023-02-02,2103970.57,1770801.78
2023-02-03,1841123.22,1584009.17
2023-02-04,2085878.05,1791963.09
2023-02-05,2171329.97,1851504.33
2023-02-06,2174589.79,1831510.67
2023-02-07,2415319.49,2025306.02
2023-02-08,2177379.75,1846363.93
2023-02-09,2247028.82,1898212.92
2023-02-10,2393555.57,2032994.68
2023-02-11,2521233.45,2130650.6
2023-02-12,2854429.63,2417959.11
2023-02-13,2809565.95,2383193.79
2023-02-14,2812425.74,2390116.23
2023-02-15,2693634.86,2234867.77
2023-02-16,2923220.5,2484864.35
2023-02-17,2774407.83,2330251.08
2023-02-18,2910992.07,2471678.71
2023-02-19,3183399.11,2665665.62
2023-02-20,2971921.58,2521720.91
2023-02-21,3009109.46,2521745.61
2023-02-22,3123354.91,2643449.45
2023-02-23,3421210.16,2885964.88
2023-02-24,3673846.19,3097658.68
2023-02-25,4762414.83,4018540.59
2023-02-26,4843514.25,4071506.11
2023-02-27,4482748.25,3806135.52
2023-02-28,4201899.42,3526643.82
2023-03-01,2754806.89,2343239.32
2023-03-02,1258524.53,1064865.78
2023-03-03,1348277.33,1147876.58
2023-03-04,1840556.89,1536026.47
2023-03-05,2205110.22,1841982.74
2023-03-06,2806062.64,2324975.92
2023-03-07,2854757.07,2402025.82
2023-03-08,3218170.32,2652536.78
2023-03-09,3211998.62,2693056.93
2023-03-10,3141570.33,2627168.06
2023-03-11,3557147.59,2936804.86
2023-03-12,3579223.11,3009483.75
2023-03-13,3883530.01,3229142.81
2023-03-14,4081885.09,3408013.15
2023-03-15,4288501.81,3573953.77
2023-03-16,4141431.99,3462465.84
2023-03-17,4429877.59,3720301.52
2023-03-18,4526366.64,3822535.75
2023-03-19,4306195.42,3659249.04
2023-03-20,4440158.06,3745391.15
2023-03-21,4300312.35,3664196.86
2023-03-22,4722942.24,3959680.72
2023-03-23,4759831.53,3974002.53
2023-03-24,4543219.53,3805914.0
2023-03-25,4582877.46,3844302.08
2023-03-26,4945974.94,4128907.52
2023-03-27,5671626.82,4731181.69
2023-03-28,5391445.5,4508036.44
2023-03-29,6084350.12,5068927.42
2023-03-30,9571802.86,7991709.92
2023-03-31,8418703.92,7099139.73
2023-04-01,7701877.19,6455387.95
2023-04-02,7233143.74,6032853.05
2023-04-03,7199572.26,5970801.45
2023-04-04,3400188.11,2786689.47
2023-04-05,3475275.9,2876705.93
2023-04-06,3696535.54,3060014.66
2023-04-07,3442006.85,2861354.17
2023-04-08,3871185.13,3212325.9
2023-04-09,4182992.8,3457840.58
2023-04-10,4609146.87,3821025.34
2023-04-11,4556000.41,3766042.88
2023-04-12,4594255.5,3813693.77
2023-04-13,4703023.18,3888592.39
2023-04-14,4643732.07,3928466.03
2023-04-15,4597906.45,3865449.44
2023-04-16,5084585.78,4274480.29
2023-04-17,5333155.8,4479618.09
2023-04-18,5462199.77,4481539.03
2023-04-19,5620861.14,4636055.98
2023-04-20,5496893.67,4526183.92
2023-04-21,5096325.24,4220427.87
2023-04-22,5195773.15,4329605.87
2023-04-23,6271656.63,5124467.87
2023-04-24,5836302.05,4890392.05
2023-04-25,6596295.12,5417343.58
2023-04-26,6278049.78,5197024.53
2023-04-27,6637557.65,5446156.51
2023-04-28,7447893.87,6116665.36
2023-04-29,9518025.95,7958794.36
2023-04-30,9032165.0,7510561.74
2023-05-01,8188760.94,6774187.67
2023-05-02,7077262.7,5840076.07
2023-05-03,6141021.44,5103909.49
2023-05-04,3173358.72,2655420.62
2023-05-05,3884306.42,3180568.38
2023-05-06,3825104.98,3153796.92
2023-05-07,4139942.0,3421056.67
2023-05-08,4526007.14,3710883.16
2023-05-09,4189058.5,3502975.39
